#,Name,Obvious Play,Situation,pff_DRIVESTARTEVENT,Series,Quarter,pff_CLOCK,pff_SCORE,Down,Dist,Field Pos,Hash,R/P,Result,Gain,Explosive,Personnel,Formation,Coverage,MOFO,Play,Backfield,Blitz,LB Box,Front,Motion_Shift
696,1804 UGA DEF vs MO Play 043,,2,DOWNS,8,2,0:54,7.2,2,10,-31,L,P,SACK/FUM,-6,,11,wimpy-flax-caiman,gummy-pear-guppy,C,randy-periwinkle-toucan,EM,muzzy-tangerine-gerbil,43556,seedy-alizarin-cichlid,messy-indigo-markhor
697,1804 UGA DEF vs MO Play 086,,,FG - MISSED,14,4,5:50,29.4,1,10,-32,LM,P,I,0,,12,wimpy-flax-caiman,gloppy-lime-spitz,C,randy-periwinkle-toucan,EM,muzzy-tangerine-gerbil,43556,crabby-tangerine-wallaby,messy-indigo-markhor
698,1805 UGA DEF vs TENN Play 004,,,KICKOFF - TB,1,1,13:27,0,3,7,-45,R,P,C,4,,11,wimpy-flax-caiman,slaphappy-chestnut-barnacle,O,randy-periwinkle-toucan,EM,freaky-purple-crocodile,43527,woozy-lime-spaniel,messy-indigo-markhor
699,1805 UGA DEF vs TENN Play 016,,,KICKOFF - TB,4,2,10:16,10,2,7,-45,L,P,I/PBU,0,,11,wimpy-flax-caiman,lousy-taupe-numbat,C,randy-periwinkle-toucan,EM,beady-vermilion-chipmunk,43556,crabby-tangerine-wallaby,messy-indigo-markhor
700,1805 UGA DEF vs TENN Play 021,,,PUNT - TB,5,2,7:17,10,2,9,-31,R,P,SACK,-6,,11,jumpy-khaki-fish,messy-azure-swan,O,randy-periwinkle-toucan,EM,lousy-teal-nightingale,43526,muggy-bistre-wombat,messy-indigo-markhor
701,1805 UGA DEF vs TENN Play 040,,,PUNT - OOB,8,4,14:57,24.06,3,9,50,M,P,I,0,,11,wimpy-flax-caiman,lousy-taupe-numbat,C,randy-periwinkle-toucan,EM,beady-red-cat,43556,seedy-alizarin-cichlid,messy-indigo-markhor
702,1806 UGA DEF vs VANDY Play 009,,,KICKOFF - TB,3,1,9:43,7.03,1,10,-46,L,P,C,13,,11,jumpy-khaki-fish,messy-azure-swan,O,randy-periwinkle-toucan,EM,bumpy-myrtle-neanderthal,43526,muggy-bistre-wombat,messy-indigo-markhor
703,1806 UGA DEF vs VANDY Play 028,,,KICKOFF - TB,5,2,7:18,14.03,1,15,-20,R,P,C,3,,11,wimpy-flax-caiman,gloppy-lime-spitz,C,randy-periwinkle-toucan,EM,muzzy-tangerine-gerbil,43557,crabby-tangerine-wallaby,messy-indigo-markhor
704,1806 UGA DEF vs VANDY Play 054,GARBAGE,,KICKOFF - TB,10,4,8:36,41.06,2,6,-29,R,P,C,5,,11,wimpy-flax-caiman,geeky-copper-lion,O,randy-periwinkle-toucan,EM,muzzy-tangerine-gerbil,43525,muggy-bistre-wombat,messy-indigo-markhor
705,1806 UGA DEF vs VANDY Play 055,GARBAGE,,KICKOFF - TB,10,4,7:54,41.06,3,1,-34,R,P,C,11,,11,jumpy-khaki-fish,queasy-apricot-rabbit,O,randy-periwinkle-toucan,EM,scummy-cornflower-barnacle,43526,muggy-bistre-wombat,messy-indigo-markhor
706,1807 UGA DEF vs LSU Play 002,,,KICKOFF - TB,1,1,14:28,0,2,8,-27,L,P,C,2,,11,wimpy-flax-caiman,gloppy-lime-spitz,C,randy-periwinkle-toucan,EM,lousy-teal-nightingale,43526,muggy-bistre-wombat,messy-indigo-markhor
707,1808 UGA DEF vs UF Play 002,,,KICKOFF - TB,1,1,8:03,3,2,10,-25,M,P,C,8,,12,jumpy-khaki-fish,gloppy-lime-spitz,C,randy-periwinkle-toucan,EM,lousy-teal-nightingale,43526,muggy-bistre-wombat,messy-indigo-markhor
708,1808 UGA DEF vs UF Play 022,,,PUNT - FC,3,2,11:04,10,3,8,30,R,R,R,7,,12,jumpy-khaki-fish,lousy-taupe-numbat,C,flaky-beige-kingfisher,EM,queasy-bistre-warthog,43526,woozy-lime-spaniel,messy-indigo-markhor
709,1808 UGA DEF vs UF Play 031,,,PUNT - OOB,4,2,6:01,10.07,3,4,-49,R,P,I,0,,11,jumpy-khaki-fish,gloppy-lime-spitz,C,randy-periwinkle-toucan,EM,muzzy-tangerine-gerbil,43556,seedy-alizarin-cichlid,messy-indigo-markhor
710,1808 UGA DEF vs UF Play 044,,,KICKOFF - TB,7,3,8:21,20.14,3,8,-38,L,P,C,0,,11,wimpy-flax-caiman,pasty-lavender-wombat,C,randy-periwinkle-toucan,EM,muzzy-tangerine-gerbil,43556,crabby-tangerine-wallaby,messy-indigo-markhor
711,1808 UGA DEF vs UF Play 056,,,KICKOFF - TB,10,4,8:25,29.17,3,15,-20,M,P,I/D,0,,11,wimpy-flax-caiman,pasty-lavender-wombat,C,randy-periwinkle-toucan,EM,muzzy-tangerine-gerbil,43557,seedy-alizarin-cichlid,messy-indigo-markhor
712,1808 UGA DEF vs UF Play 060,,,KICKOFF - TB,11,4,3:13,36.17,2,4,-45,LM,P,SACK,-6,,11,jumpy-khaki-fish,gummy-pear-guppy,C,randy-periwinkle-toucan,EM,muzzy-tangerine-gerbil,43556,crabby-tangerine-wallaby,messy-indigo-markhor
713,1809 UGA DEF vs UK Play 063,,,KICKOFF - RETURN,10,4,2:05,17.34,3,3,40,L,P,C,9,,11,baggy-khaki-gibbon,shabby-vermilion-termite,C,randy-periwinkle-toucan,GB,muzzy-tangerine-gerbil,43556,seedy-alizarin-cichlid,messy-indigo-markhor
714,1810 UGA DEF vs AUB Play 046,,,PUNT - DOWNED,8,3,0:34,20.1,2,7,-32,R,P,I,0,,11,wimpy-flax-caiman,gloppy-lime-spitz,C,randy-periwinkle-toucan,EM,muzzy-tangerine-gerbil,43557,droopy-cerise-labradoodle,messy-indigo-markhor
715,1811 UGA DEF vs UMASS Play 002,,,KICKOFF - RETURN,1,1,14:50,0,2,10,-18,R,P,I/PBU,0,,11,wimpy-flax-caiman,gloppy-lime-spitz,C,randy-periwinkle-toucan,EM,muzzy-tangerine-gerbil,43557,crabby-tangerine-wallaby,messy-indigo-markhor
716,1811 UGA DEF vs UMASS Play 003,,,KICKOFF - RETURN,1,1,14:46,0,3,10,-18,R,R,R,4,,11,wimpy-flax-caiman,gloppy-lime-spitz,C,shabby-lavender-zebra,EM,chummy-ultramarine-mongoose,43526,grumpy-sapphire-guppy,messy-indigo-markhor
717,1811 UGA DEF vs UMASS Play 017,,,KICKOFF - TB,5,2,13:36,21.07,2,6,-29,L,P,I/D,0,,11,jumpy-khaki-fish,shabby-cyan-molly,O,randy-periwinkle-toucan,EM,hazy-cyan-bison,43526,muggy-bistre-wombat,messy-indigo-markhor
718,1811 UGA DEF vs UMASS Play 037,,2,KICKOFF - TB,8,2,1:40,42.1,1,10,-40,L,P,C,11,,12,wimpy-flax-caiman,gloppy-lime-spitz,C,randy-periwinkle-toucan,EM,muzzy-tangerine-gerbil,43557,crabby-tangerine-wallaby,messy-indigo-markhor
719,1811 UGA DEF vs UMASS Play 044,,,KICKOFF - RETURN,9,3,12:00,49.13,2,8,-28,R,P,C,4,,11,jumpy-khaki-fish,foggy-orange-binturong,O,randy-periwinkle-toucan,EM,muzzy-tangerine-gerbil,43556,seedy-alizarin-cichlid,messy-indigo-markhor
720,1811 UGA DEF vs UMASS Play 045,GARBAGE,,KICKOFF - RETURN,9,3,11:35,49.13,3,4,-32,LM,P,INT,0,,11,wimpy-flax-caiman,cranky-maroon-woodpecker,O,randy-periwinkle-toucan,EM,sickly-thistle-clam,43525,geeky-purple-molly,messy-indigo-markhor
721,1811 UGA DEF vs UMASS Play 048,,,KICKOFF - TB,10,3,8:59,52.13,1,10,-38,R,P,C,12,Y,11,jumpy-khaki-fish,foggy-orange-binturong,O,randy-periwinkle-toucan,EM,muzzy-tangerine-gerbil,43556,crabby-tangerine-wallaby,messy-indigo-markhor
722,1814 UGA DEF vs TEX Play 019,,,PUNT - OOB,3,1,1:22,10,3,12,38,R,P,I,0,,11,jumpy-khaki-fish,foggy-orange-binturong,O,randy-periwinkle-toucan,EM,muzzy-tangerine-gerbil,36617,droopy-cerise-labradoodle,messy-indigo-markhor
723,1814 UGA DEF vs TEX Play 036,,,INTERCEPTION,7,3,12:50,20.07,1,10,-39,M,P,I,0,,11,jumpy-khaki-fish,gummy-pear-guppy,C,randy-periwinkle-toucan,EM,muzzy-tangerine-gerbil,43556,crabby-tangerine-wallaby,messy-indigo-markhor
724,1814 UGA DEF vs TEX Play 049,,,PUNT - DOWNED,8,3,4:10,20.07,3,6,47,R,P,I/PBU,0,,11,jumpy-khaki-fish,trippy-auburn-llama,O,randy-periwinkle-toucan,EM,muzzy-tangerine-gerbil,36617,droopy-cerise-labradoodle,messy-indigo-markhor
725,1802 UGA DEF vs SC Play 018,,,KICKOFF - TB,3,1,8:19,0.14,3,6,33,R,P,C,18,Y,11,jumpy-khaki-fish,lousy-taupe-numbat,C,randy-periwinkle-toucan,EM,beady-vermilion-chipmunk,43557,woolly-vermilion-gorilla,messy-indigo-markhor
726,1814 UGA DEF vs TEX Play 065,,,,,4,11:49,26.07,5,3,3,LM,P,C/GOOD,0,,11,wimpy-flax-caiman,queasy-apricot-rabbit,O,randy-periwinkle-toucan,EM,scummy-cornflower-barnacle,43527,muggy-bistre-wombat,messy-indigo-markhor
727,1808 UGA DEF vs UF Play 049,,,KICKOFF - TB,9,4,13:41,23.14,2,2,47,LM,P,I,0,,20,wiggy-smalt-donkey,shabby-cyan-molly,O,randy-periwinkle-toucan,GF,paltry-red-numbat,43528,muggy-bistre-wombat,messy-indigo-markhor
728,1805 UGA DEF vs TENN Play 023,,,KICKOFF - TB,6,2,0:30,17,1,10,-25,L,R,KNEEL,-2,,,crabby-xanthic-giraffe,lovely-chocolate-oriole,,tasty-olive-mayfly,UC,muzzy-tangerine-gerbil,,surly-brown-lionfish,messy-indigo-markhor
729,1807 UGA DEF vs LSU Play 045,,2,PUNT - OOB,7,2,0:38,16,1,10,-20,L,R,KNEEL,-1,,,crabby-xanthic-giraffe,lovely-chocolate-oriole,,tasty-olive-mayfly,UC,muzzy-tangerine-gerbil,,surly-brown-lionfish,messy-indigo-markhor
730,1807 UGA DEF vs LSU Play 083,,2,INTERCEPTION,14,4,0:37,36.16,2,10,-25,M,R,KNEEL,-1,,,crabby-xanthic-giraffe,lovely-chocolate-oriole,,tasty-olive-mayfly,UC,muzzy-tangerine-gerbil,,surly-brown-lionfish,messy-indigo-markhor
731,1814 UGA DEF vs TEX Play 080,,,KICKOFF - ONSIDE,12,4,0:13,28.21,1,10,47,R,R,KNEEL,-2,,,crabby-xanthic-giraffe,lovely-chocolate-oriole,,tasty-olive-mayfly,P,muzzy-tangerine-gerbil,,surly-brown-lionfish,messy-indigo-markhor
732,1802 UGA DEF vs SC Play 013,,,KICKOFF - TB,3,1,10:24,0.14,3,4,-46,R,P,C,5,,11,seedy-orchid-dormouse,slaphappy-coral-hedgehog,C,randy-periwinkle-toucan,GF,sickly-thistle-clam,43527,geeky-purple-molly,messy-indigo-markhor
733,1802 UGA DEF vs SC Play 031,,,PUNT - TB,6,2,10:19,7.17,3,3,-27,R,P,C,5,,11,seedy-orchid-dormouse,seedy-thistle-duck,O,randy-periwinkle-toucan,GB,beady-red-cat,43527,muggy-bistre-wombat,messy-indigo-markhor
734,1802 UGA DEF vs SC Play 044,,2,PUNT - FC,7,2,1:33,10.17,1,10,-31,R,P,I/PBU,0,,11,seedy-orchid-dormouse,gloppy-lime-spitz,C,randy-periwinkle-toucan,GF,muzzy-tangerine-gerbil,43557,crabby-tangerine-wallaby,messy-indigo-markhor
735,1802 UGA DEF vs SC Play 045,,2,PUNT - FC,7,2,1:29,10.17,2,10,-31,R,P,C,9,,11,seedy-orchid-dormouse,seedy-thistle-duck,O,randy-periwinkle-toucan,GB,muzzy-tangerine-gerbil,43557,crabby-tangerine-wallaby,messy-indigo-markhor
736,1802 UGA DEF vs SC Play 046,,2,PUNT - FC,7,2,1:24,10.17,3,1,-40,L,P,C,4,,11,baggy-khaki-gibbon,gummy-pear-guppy,C,randy-periwinkle-toucan,GB,muzzy-tangerine-gerbil,43557,crabby-tangerine-wallaby,messy-indigo-markhor
737,1802 UGA DEF vs SC Play 047,,2,PUNT - FC,7,2,1:11,10.17,1,10,-44,L,P,I,0,,11,baggy-khaki-gibbon,surly-wisteria-indri,O,randy-periwinkle-toucan,GF,muzzy-tangerine-gerbil,43557,crabby-tangerine-wallaby,messy-indigo-markhor
738,1802 UGA DEF vs SC Play 056,,,KICKOFF - TB,10,3,3:00,10.41,1,10,-25,RM,P,C,8,,11,seedy-orchid-dormouse,gloppy-lime-spitz,C,randy-periwinkle-toucan,GF,muzzy-tangerine-gerbil,43557,droopy-cerise-labradoodle,messy-indigo-markhor
739,1802 UGA DEF vs SC Play 057,,,KICKOFF - TB,10,3,2:38,10.41,2,2,-33,L,P,C,1,,11,baggy-khaki-gibbon,foggy-orange-binturong,O,randy-periwinkle-toucan,GB,muzzy-tangerine-gerbil,43557,crabby-tangerine-wallaby,messy-indigo-markhor
740,1802 UGA DEF vs SC Play 059,,,KICKOFF - TB,10,3,1:56,10.41,1,10,-38,R,P,C,14,,11,seedy-orchid-dormouse,surly-wisteria-indri,O,randy-periwinkle-toucan,GF,muzzy-tangerine-gerbil,43557,crabby-tangerine-wallaby,messy-indigo-markhor
741,1802 UGA DEF vs SC Play 060,,,KICKOFF - TB,10,3,1:36,10.41,1,10,48,L,P,I/PBU,0,,11,baggy-khaki-gibbon,seedy-thistle-duck,o,randy-periwinkle-toucan,GB,muzzy-tangerine-gerbil,43556,droopy-cerise-labradoodle,messy-indigo-markhor
742,1802 UGA DEF vs SC Play 061,,,KICKOFF - TB,10,3,1:32,10.41,2,10,48,L,P,C,13,,11,baggy-khaki-gibbon,foggy-orange-binturong,O,randy-periwinkle-toucan,GF,muzzy-tangerine-gerbil,43557,crabby-tangerine-wallaby,messy-indigo-markhor
743,1802 UGA DEF vs SC Play 063,,,KICKOFF - TB,10,3,0:24,10.41,2,3,28,LM,P,C,16,Y,11,baggy-khaki-gibbon,foggy-orange-binturong,O,randy-periwinkle-toucan,GF,muzzy-tangerine-gerbil,43556,shabby-olivine-grouse,messy-indigo-markhor
744,1802 UGA DEF vs SC Play 068,GARBAGE,,PUNT - OOB,11,4,11:27,10.41,1,10,-41,R,P,C,8,,11,seedy-orchid-dormouse,gloppy-lime-spitz,C,randy-periwinkle-toucan,GF,muzzy-tangerine-gerbil,43557,crabby-tangerine-wallaby,messy-indigo-markhor
745,1802 UGA DEF vs SC Play 071,GARBAGE,,PUNT - OOB,11,4,10:06,10.41,2,7,44,L,P,C/TD,44,Y,11,baggy-khaki-gibbon,foggy-orange-binturong,O,randy-periwinkle-toucan,GF,muzzy-tangerine-gerbil,43557,crabby-tangerine-wallaby,messy-indigo-markhor
746,1803 UGA DEF vs MTSU Play 022,,,PUNT - TB,5,2,8:15,21,3,10,-20,RM,P,C,6,,10,seedy-orchid-dormouse,shabby-vermilion-termite,C,randy-periwinkle-toucan,GF,gamy-magenta-binturong,43526,lousy-wisteria-forest,messy-indigo-markhor
747,1804 UGA DEF vs MO Play 032,,,FG - MISSED,6,2,5:56,7.13,3,15,-27,L,P,I/PBU,0,,11,baggy-khaki-gibbon,foggy-orange-binturong,O,randy-periwinkle-toucan,GF,muzzy-tangerine-gerbil,43556,grumpy-sapphire-guppy,messy-indigo-markhor
748,1804 UGA DEF vs MO Play 041,,,KICKOFF - TB,7,2,2:27,7.2,3,3,42,R,P,SACK/FUM/TO,-8,,11,seedy-orchid-dormouse,lousy-taupe-numbat,C,randy-periwinkle-toucan,GF,cheeky-eggplant-malamute,43557,woolly-vermilion-gorilla,messy-indigo-markhor
749,1804 UGA DEF vs MO Play 091,,2,KICKOFF - TB,15,4,1:36,29.43,2,10,-25,R,P,I/PBU,0,,11,seedy-orchid-dormouse,geeky-cream-cattle,C,randy-periwinkle-toucan,GF,muzzy-tangerine-gerbil,43526,lousy-wisteria-forest,messy-indigo-markhor
750,1804 UGA DEF vs MO Play 093,,2,KICKOFF - TB,15,4,1:24,29.43,4,10,-25,R,P,I,0,,11,seedy-orchid-dormouse,foggy-orange-binturong,O,randy-periwinkle-toucan,GF,muzzy-tangerine-gerbil,43556,seedy-alizarin-cichlid,messy-indigo-markhor
751,1805 UGA DEF vs TENN Play 013,,,KICKOFF - TB,4,2,11:11,10,3,5,-30,L,P,C,12,,11,baggy-khaki-gibbon,trippy-auburn-llama,C,randy-periwinkle-toucan,GF,muzzy-tangerine-gerbil,43556,seedy-alizarin-cichlid,messy-indigo-markhor
752,1805 UGA DEF vs TENN Play 017,,,KICKOFF - TB,4,2,10:13,10,3,7,-45,L,P,I,0,,11,baggy-khaki-gibbon,surly-wisteria-indri,O,randy-periwinkle-toucan,GB,smelly-mauve-markhor,43557,seedy-alizarin-cichlid,messy-indigo-markhor
753,1805 UGA DEF vs TENN Play 026,,,KICKOFF - TB,7,3,9:02,24,3,8,-27,M,P,C,13,,11,baggy-khaki-gibbon,shabby-vermilion-termite,C,randy-periwinkle-toucan,GF,thirsty-tomato-lion,43526,lousy-wisteria-forest,messy-indigo-markhor
754,1805 UGA DEF vs TENN Play 032,,,KICKOFF - TB,7,3,6:09,24,4,5,40,L,P,P/D,0,,11,baggy-khaki-gibbon,foggy-orange-binturong,O,randy-periwinkle-toucan,GF,lousy-teal-nightingale,43527,slimy-lemon-chamois,messy-indigo-markhor
755,1805 UGA DEF vs TENN Play 037,,,PUNT - OOB,8,3,1:02,24.06,2,3,-39,L,R,R,10,,11,seedy-orchid-dormouse,gloppy-lime-spitz,C,baggy-cerise-catfish,GF,muzzy-tangerine-gerbil,43557,crabby-tangerine-wallaby,messy-indigo-markhor
756,1805 UGA DEF vs TENN Play 042,,,PUNT - OOB,9,4,13:13,24.06,1,10,47,L,R,R,4,,11,seedy-orchid-dormouse,lovely-chocolate-oriole,,baggy-cerise-catfish,GF,hazy-cyan-bison,43526,muggy-bistre-wombat,messy-indigo-markhor
757,1806 UGA DEF vs VANDY Play 011,,,KICKOFF - TB,3,1,8:44,7.03,2,9,40,L,P,I,0,,11,seedy-orchid-dormouse,lousy-taupe-numbat,C,randy-periwinkle-toucan,GB,bumpy-myrtle-neanderthal,43557,shabby-olivine-grouse,messy-indigo-markhor
758,1806 UGA DEF vs VANDY Play 025,,,PUNT - FC,4,2,11:31,7.03,3,15,28,L,P,C,14,,11,seedy-orchid-dormouse,trippy-auburn-llama,C,randy-periwinkle-toucan,GF,thirsty-tomato-lion,43526,slimy-lemon-chamois,messy-indigo-markhor
759,1806 UGA DEF vs VANDY Play 029,,,KICKOFF - TB,5,2,6:32,14.03,2,12,-23,LM,P,C,20,Y,11,seedy-orchid-dormouse,surly-wisteria-indri,O,randy-periwinkle-toucan,GB,lousy-teal-nightingale,43527,muggy-bistre-wombat,messy-indigo-markhor
760,1806 UGA DEF vs VANDY Play 037,,4,KICKOFF - TB,5,2,2:29,14.03,3,4,24,L,P,I,0,,11,baggy-khaki-gibbon,lousy-taupe-numbat,C,randy-periwinkle-toucan,GF,trippy-bistre-walrus,43557,seedy-alizarin-cichlid,messy-indigo-markhor
761,1806 UGA DEF vs VANDY Play 045,,,KICKOFF - TB,7,3,9:14,28.06,3,13,-35,M,P,I/PBU,0,,11,seedy-orchid-dormouse,foggy-orange-binturong,O,randy-periwinkle-toucan,GB,muzzy-tangerine-gerbil,43527,lousy-wisteria-forest,messy-indigo-markhor
762,1806 UGA DEF vs VANDY Play 052,,,KICKOFF - TB,9,3,0:07,38.06,3,2,-33,RM,P,I/PBU,0,,11,seedy-orchid-dormouse,foggy-orange-binturong,O,randy-periwinkle-toucan,GB,muzzy-tangerine-gerbil,43556,crabby-tangerine-wallaby,messy-indigo-markhor
763,1806 UGA DEF vs VANDY Play 056,GARBAGE,,KICKOFF - TB,10,4,7:25,41.06,1,10,-45,L,R,R,3,,11,seedy-orchid-dormouse,lousy-taupe-numbat,C,hazy-cream-dog,EM,beady-vermilion-chipmunk,43557,crabby-tangerine-wallaby,messy-indigo-markhor
764,1806 UGA DEF vs VANDY Play 057,GARBAGE,,KICKOFF - TB,10,4,7:00,41.06,2,7,-48,L,P,I,0,,11,seedy-orchid-dormouse,gloppy-lime-spitz,C,randy-periwinkle-toucan,GB,muzzy-tangerine-gerbil,43557,crabby-tangerine-wallaby,messy-indigo-markhor
765,1806 UGA DEF vs VANDY Play 061,GARBAGE,,PUNT - RETURN,11,4,2:17,41.06,2,3,46,R,R,R,3,,11,seedy-orchid-dormouse,lousy-taupe-numbat,C,pretty-coral-havanese,GB,paltry-red-numbat,43527,muggy-bistre-wombat,messy-indigo-markhor
766,1806 UGA DEF vs VANDY Play 062,GARBAGE,,PUNT - RETURN,11,4,1:46,41.06,1,10,43,M,P,I P/D,0,,11,seedy-orchid-dormouse,lousy-taupe-numbat,C,randy-periwinkle-toucan,GF,paltry-red-numbat,43527,muggy-bistre-wombat,messy-indigo-markhor
767,1806 UGA DEF vs VANDY Play 063,GARBAGE,,PUNT - RETURN,11,4,1:38,41.06,1,10,28,M,R,R,9,,11,seedy-orchid-dormouse,gloppy-lime-spitz,C,pretty-coral-havanese,GB,muzzy-tangerine-gerbil,43557,droopy-cerise-labradoodle,messy-indigo-markhor
768,1806 UGA DEF vs VANDY Play 064,GARBAGE,,PUNT - RETURN,11,4,1:17,41.06,2,1,19,L,R,R,2,,11,seedy-orchid-dormouse,queasy-apricot-rabbit,O,squeaky-razzmatazz-termite,GB,paltry-red-numbat,43528,muggy-bistre-wombat,messy-indigo-markhor
769,1806 UGA DEF vs VANDY Play 065,GARBAGE,,PUNT - RETURN,11,4,0:55,41.06,1,10,17,RM,P,C,5,,11,seedy-orchid-dormouse,lousy-taupe-numbat,C,randy-periwinkle-toucan,GB,beady-vermilion-chipmunk,43557,crabby-tangerine-wallaby,messy-indigo-markhor
770,1806 UGA DEF vs VANDY Play 068,GARBAGE,,PUNT - RETURN,11,4,0:09,41.06,1,2,2,R,R,R/TD,2,,11,seedy-orchid-dormouse,queasy-apricot-rabbit,O,baggy-cerise-catfish,GB,scummy-cornflower-barnacle,33 SIN,muggy-bistre-wombat,messy-indigo-markhor
771,1807 UGA DEF vs LSU Play 006,,,PUNT - OOB,2,1,11:02,0,3,5,-25,L,P,C,6,,11,baggy-khaki-gibbon,trippy-auburn-llama,C,randy-periwinkle-toucan,GB,muzzy-tangerine-gerbil,41 SIN,seedy-alizarin-cichlid,messy-indigo-markhor
772,1807 UGA DEF vs LSU Play 011,,,PUNT - OOB,2,1,9:42,0,3,5,15,M,P,I,0,,11,baggy-khaki-gibbon,foggy-orange-binturong,O,randy-periwinkle-toucan,GF,muzzy-tangerine-gerbil,43557,seedy-alizarin-cichlid,messy-indigo-markhor
773,1808 UGA DEF vs UF Play 019,,,PUNT - FC,3,2,12:40,10,1,10,32,R,R,R,0,,11,baggy-khaki-gibbon,lousy-taupe-numbat,C,baggy-cerise-catfish,GB,lovely-flax-moorhen,43557,bumpy-thistle-woodlouse,messy-indigo-markhor
774,1808 UGA DEF vs UF Play 051,,,KICKOFF - TB,9,4,12:46,23.14,2,11,32,R,R,R,2,,11,seedy-orchid-dormouse,messy-azure-swan,O,thirsty-persimmon-hornet,GF,muzzy-tangerine-gerbil,43526,muggy-bistre-wombat,messy-indigo-markhor
775,1808 UGA DEF vs UF Play 057,,,KICKOFF - TB,11,4,4:29,36.17,1,10,-25,M,P,C,4,,11,baggy-khaki-gibbon,gloppy-lime-spitz,O,ready-ruby-avocet,GB,muzzy-tangerine-gerbil,43557,crabby-tangerine-wallaby,messy-indigo-markhor
776,1808 UGA DEF vs UF Play 058,,,KICKOFF - TB,11,4,4:03,36.17,2,6,-29,L,P,C,10,,11,baggy-khaki-gibbon,foggy-orange-binturong,O,randy-periwinkle-toucan,GB,muzzy-tangerine-gerbil,43556,crabby-tangerine-wallaby,messy-indigo-markhor
777,1808 UGA DEF vs UF Play 059,,,KICKOFF - TB,11,4,3:45,36.17,1,10,-39,RM,R,R,6,,11,baggy-khaki-gibbon,foggy-orange-binturong,O,squeaky-razzmatazz-termite,GF,muzzy-tangerine-gerbil,43556,crabby-tangerine-wallaby,messy-indigo-markhor
778,1808 UGA DEF vs UF Play 061,,,KICKOFF - TB,11,4,2:31,36.17,3,10,-39,M,P,C,6,,11,baggy-khaki-gibbon,foggy-orange-binturong,O,ready-ruby-avocet,GB,trippy-bistre-walrus,43526,lousy-wisteria-forest,messy-indigo-markhor
779,1809 UGA DEF vs UK Play 009,,,KICKOFF - TB,2,1,8:52,0.07,1,10,48,R,P,C,5,,10,seedy-orchid-dormouse,gloppy-lime-spitz,C,squirrely-grey-bullfrog,GB,muzzy-tangerine-gerbil,43557,crabby-tangerine-wallaby,gummy-firebrick-blue
780,1809 UGA DEF vs UK Play 034,,,FUMBLE,4,2,9:08,0.07,3,9,11,L,P,SACK,-5,,10,baggy-khaki-gibbon,lousy-taupe-numbat,C,randy-periwinkle-toucan,GB,geeky-russet-chihuahua,43557,seedy-alizarin-cichlid,messy-indigo-markhor
781,1809 UGA DEF vs UK Play 036,,,KICKOFF - TB,5,2,1:47,3.14,2,8,-27,L,P,C,5,,10,baggy-khaki-gibbon,gloppy-lime-spitz,C,randy-periwinkle-toucan,GB,muzzy-tangerine-gerbil,43557,crabby-tangerine-wallaby,messy-indigo-markhor
782,1809 UGA DEF vs UK Play 046,,,KICKOFF - TB,8,3,5:57,3.28,1,10,49,L,P,I/PBU,0,,11,baggy-khaki-gibbon,gummy-pear-guppy,C,randy-periwinkle-toucan,GB,hazy-cyan-bison,43526,muggy-bistre-wombat,messy-indigo-markhor
783,1809 UGA DEF vs UK Play 051,,,KICKOFF - TB,8,3,3:50,3.28,2,5,9,R,R,R/TD,9,,10,seedy-orchid-dormouse,queasy-apricot-rabbit,O,baggy-cerise-catfish,GB,trippy-bistre-walrus,43557,shabby-olivine-grouse,messy-indigo-markhor
784,1809 UGA DEF vs UK Play 054,,,KICKOFF - TB,9,4,11:09,10.31,1,10,-36,L,P,C,15,Y,10,baggy-khaki-gibbon,gloppy-lime-spitz,C,randy-periwinkle-toucan,GF,muzzy-tangerine-gerbil,43557,crabby-tangerine-wallaby,messy-indigo-markhor
785,1809 UGA DEF vs UK Play 055,,,KICKOFF - TB,9,4,10:40,10.31,1,10,49,L,P,SACK,-13,,10,baggy-khaki-gibbon,lousy-taupe-numbat,C,randy-periwinkle-toucan,GB,gamy-magenta-binturong,43557,droopy-cerise-labradoodle,messy-indigo-markhor
786,1809 UGA DEF vs UK Play 056,,,KICKOFF - TB,9,4,10:00,10.31,2,23,-38,M,P,C,18,Y,11,baggy-khaki-gibbon,messy-azure-swan,O,randy-periwinkle-toucan,GB,gloppy-dandelion-akbash,43526,muggy-bistre-wombat,messy-indigo-markhor
787,1809 UGA DEF vs UK Play 057,,,KICKOFF - TB,9,4,9:37,10.31,3,5,44,R,P,C,13,Y,11,seedy-orchid-dormouse,gummy-pear-guppy,C,randy-periwinkle-toucan,GB,muzzy-tangerine-gerbil,43557,crabby-tangerine-wallaby,messy-indigo-markhor
788,1809 UGA DEF vs UK Play 059,,,KICKOFF - RETURN,10,4,3:25,17.34,1,10,-36,L,P,C,5,,10,baggy-khaki-gibbon,foggy-orange-binturong,O,randy-periwinkle-toucan,GF,muzzy-tangerine-gerbil,43526,lousy-wisteria-forest,messy-indigo-markhor
789,1809 UGA DEF vs UK Play 060,,,KICKOFF - RETURN,10,4,3:10,17.34,2,5,-41,L,P,C/SCR,12,,10,baggy-khaki-gibbon,foggy-orange-binturong,O,randy-periwinkle-toucan,GB,muzzy-tangerine-gerbil,43526,slimy-lemon-chamois,messy-indigo-markhor
